customer_id,age,annual_income_usd,months_since_signup,avg_session_length_min,pages_per_session,web_time_sec,app_time_sec,store_visits_30d,purchases_30d,returns_30d,cart_abandon_rate_pct,loyalty_score,signup_days_ago,preferred_channel,device_os,country,day_of_week,is_holiday_season,segment
5540,44,23644.0,80,24.9,6,86.0,147,0,3,1,69.1,90.0,2404,,Android,IN,Thu,1,budget
5202,62,38248.0,106,23.2,11,,72,0,4,1,45.0,93.0,3202,mixed,Android,TR,Thu,0,loyal
6123,55,23802.0,109,25.7,13,,43,3,7,1,50.3,40.4,3289,store,Desktop,IN,Wed,0,budget
843,45,60294.0,74,1.0,6,119.0,398,2,3,0,,63.5,2229,web,Android,TR,Sat,0,budget
2643,29,33074.0,47,,10,94.0,63,0,0,0,46.7,74.6,1429,web,Desktop,TR,Tue,0,budget
9142,19,76842.0,41,11.5,9,74.0,212,0,2,0,16.0,67.7,1253,web,Desktop,DE,Thu,0,budget
3894,28,54728.0,112,13.8,2,364.0,615,2,5,1,48.9,48.7,3378,app,,IN,Sun,0,impulsive
925,58,50848.0,86,10.9,1,143.0,328,1,3,0,37.1,75.9,2592,mixed,Android,US,Fri,0,loyal
9523,73,31436.0,52,24.3,9,116.0,51,0,1,0,14.1,100.0,1589,web,Android,TR,Wed,1,budget
7416,61,46008.0,93,21.0,10,95.0,133,0,0,0,45.3,52.4,2801,store,Android,TR,Wed,0,budget
1027,21,24878.0,67,19.4,11,171.0,407,2,1,0,38.7,23.8,2023,web,Android,BR,Fri,0,budget
5683,71,67403.0,1,3.4,5,96.0,231,1,5,1,41.8,79.8,58,app,iOS,DE,Thu,0,impulsive
2946,41,60710.0,110,,8,398.0,384,2,5,1,66.6,77.4,3322,web,Android,TR,Mon,0,loyal
10601,21,47345.0,59,25.9,7,,119,1,2,0,56.4,0.0,1789,app,Android,US,Mon,1,budget
7136,21,119237.0,114,30.9,7,91.0,167,1,3,1,49.1,66.4,3442,web,Android,IN,Thu,1,budget
4930,20,26419.0,52,15.0,7,427.0,299,0,2,0,53.3,61.4,1562,web,Desktop,IN,Tue,1,budget
1136,61,30580.0,117,27.8,6,224.0,88,0,2,0,80.8,71.9,3538,web,iOS,BR,Tue,0,budget
10826,25,24309.0,14,5.0,6,58.0,290,1,2,0,39.5,93.1,432,web,iOS,BR,Fri,1,budget
1435,75,25927.0,65,,11,414.0,197,1,5,1,39.3,67.9,1966,web,Desktop,IN,Fri,0,budget
10423,33,15271.0,89,26.8,9,549.0,28,1,4,1,64.9,45.4,2688,app,iOS,TR,Wed,0,budget
8211,46,69823.0,1,24.5,10,195.0,215,0,3,0,41.4,80.6,42,store,Android,BR,Sun,0,budget
11044,63,22781.0,94,15.1,5,418.0,187,0,1,0,5.5,31.3,2830,web,Desktop,BR,Sat,1,budget
4145,24,48456.0,108,18.5,9,86.0,597,0,2,0,28.0,30.5,3241,app,Android,DE,Mon,1,budget
10621,37,40103.0,17,7.9,6,322.0,99,1,3,1,61.1,49.4,522,store,Android,IN,Fri,0,budget
1143,23,21349.0,57,5.5,3,114.0,259,2,1,0,,73.3,1712,,Desktop,TR,Sun,0,budget
213,37,53611.0,92,4.1,6,83.0,71,3,3,0,29.7,48.5,2766,web,Android,US,Fri,0,budget
8561,54,26720.0,61,18.5,9,349.0,222,0,1,0,,99.4,1848,web,Android,TR,Sat,0,budget
7564,26,17505.0,26,22.4,4,103.0,36,0,1,0,32.0,0.0,784,web,Android,DE,Wed,0,budget
618,42,29248.0,99,10.0,1,71.0,427,0,0,0,82.3,83.5,2977,app,Android,BR,Thu,1,budget
8856,66,73086.0,86,18.7,7,569.0,166,1,4,0,66.0,66.6,2584,web,Desktop,TR,Wed,0,budget
2496,46,28974.0,15,34.3,6,298.0,150,3,3,0,42.8,76.0,456,,Android,US,Fri,0,budget
1904,45,28542.0,116,26.7,7,127.0,51,0,4,0,58.8,7.2,3486,app,Android,IN,Thu,0,budget
1354,61,59750.0,93,12.7,8,144.0,270,1,3,0,82.7,58.2,2810,web,Android,US,Fri,0,budget
5716,26,31621.0,109,24.3,8,208.0,17,2,2,0,68.3,68.7,3287,app,Android,US,Mon,0,budget
9190,50,24878.0,54,12.3,11,149.0,152,0,1,0,22.1,58.5,1624,app,Desktop,TR,Mon,0,budget
9319,31,47671.0,78,20.7,7,641.0,302,1,3,0,33.4,41.1,2344,web,iOS,BR,Wed,0,budget
7357,23,11786.0,86,21.2,8,332.0,270,1,6,0,39.5,36.3,2597,web,,TR,Tue,1,budget
9443,28,41109.0,39,23.5,6,145.0,52,0,0,0,54.6,67.3,1193,store,iOS,BR,Sat,0,budget
6366,43,35657.0,53,25.9,10,128.0,59,1,2,0,62.0,79.8,1603,mixed,iOS,US,Sat,0,budget
8794,70,39284.0,31,22.2,5,142.0,69,1,2,0,43.4,9.9,935,web,Android,TR,Wed,0,budget
2255,53,23751.0,19,19.6,6,124.0,245,1,4,0,57.0,56.1,583,web,Android,DE,Mon,0,budget
9187,37,18322.0,2,14.2,7,175.0,520,2,1,0,49.3,40.7,84,app,Android,IN,Wed,1,budget
8911,42,17553.0,120,25.1,2,148.0,17,1,3,0,18.5,57.8,3616,mixed,Desktop,TR,Tue,1,budget
9516,51,28467.0,57,11.7,2,230.0,143,0,0,0,50.7,58.0,1712,web,Android,IN,Fri,0,budget
11393,37,13510.0,88,13.3,6,562.0,176,3,5,1,58.9,46.0,2649,app,Desktop,BR,Wed,0,budget
3067,60,38079.25125310276,107,25.4,9,341.0,159,0,0,0,67.1,45.4,3216,mixed,iOS,TR,Tue,0,budget
9048,62,53634.0,101,24.4,9,140.0,73,2,3,0,49.5,61.9,3044,app,Desktop,TR,Fri,0,budget
222,35,22902.0,51,7.9,7,,146,1,3,0,60.2,0.6,1555,mixed,Android,US,Tue,0,budget
5814,58,50188.0,40,21.3,3,222.0,295,0,0,0,,43.0,1210,app,Android,TR,Thu,0,budget
8772,62,18987.0,34,1.0,8,111.0,139,0,2,0,17.8,78.7,1026,app,Android,IN,Tue,1,budget
9742,53,32420.0,64,13.0,3,253.0,271,2,3,0,34.4,49.0,1946,mixed,Android,US,Wed,0,budget
7421,32,45541.0,53,9.4,4,210.0,386,2,1,0,29.3,90.0,1614,mixed,Android,US,Wed,0,budget
7395,56,24124.0,64,14.5,10,270.0,426,1,1,0,,86.9,1921,web,Android,TR,Fri,0,budget
958,25,45579.0,43,9.9,13,763.0,314,1,4,1,100.0,42.1,1297,app,Android,US,Tue,0,budget
9007,29,36893.0,117,32.6,5,125.0,4,1,3,0,,35.4,3538,store,Android,IN,Fri,0,budget
11310,19,52497.0,52,,6,246.0,614,0,0,0,56.2,29.4,1570,web,Android,TR,Mon,0,budget
1115,55,22398.0,36,1.0,8,69.0,103,1,1,0,73.7,54.7,1086,app,Android,US,Fri,0,budget
7218,46,37290.0,3,17.2,5,85.0,235,0,3,0,57.0,73.9,114,web,iOS,US,Sat,1,budget
7485,69,45088.0,118,26.8,5,202.0,61,2,3,2,51.2,23.3,3541,web,iOS,US,Sun,1,budget
1056,68,35807.0,93,20.8,6,48.0,290,1,2,0,0.0,67.8,2814,mixed,Android,TR,Thu,0,budget
10033,35,90722.0,102,18.0,9,280.0,33,2,2,0,72.5,46.8,3083,app,iOS,DE,Fri,0,budget
2294,19,31866.0,40,10.5,5,53.0,81,0,1,0,26.9,92.4,1202,web,iOS,TR,Tue,0,budget
327,44,15609.0,10,5.5,3,167.0,88,1,3,0,70.2,56.7,319,app,Android,US,Tue,0,budget
11751,35,35904.0,81,30.6,1,,118,1,3,0,59.1,74.2,2439,store,Android,US,Sat,0,loyal
6750,52,43767.0,5,28.9,2,266.0,122,0,3,0,54.6,55.3,157,mixed,Android,US,Wed,0,budget
6462,38,24436.0,112,5.5,13,411.0,165,0,1,0,56.8,52.6,3374,app,iOS,TR,Mon,0,budget
359,54,48415.0,56,12.0,2,88.0,96,1,4,1,58.3,12.4,1686,web,Desktop,TR,Sun,0,budget
11820,31,51174.0,59,25.5,9,118.0,272,1,6,1,86.9,22.9,1790,web,Desktop,IN,Tue,0,budget
8930,54,90866.0,113,24.3,9,,91,0,1,0,57.3,69.0,3405,web,iOS,TR,Fri,0,budget
9243,66,35506.0,58,10.5,8,79.0,591,1,1,0,40.5,87.7,1742,web,Android,TR,Fri,0,budget
1808,72,16015.0,23,40.0,9,141.0,133,0,4,1,32.4,92.0,702,store,iOS,DE,Mon,0,budget
7281,57,47322.0,83,5.2,6,98.0,72,0,1,0,60.4,27.5,2500,app,Android,IN,Sun,0,budget
11190,72,56176.0,58,11.8,6,41.0,234,0,3,1,,69.7,1753,mixed,Desktop,DE,Tue,0,budget
413,25,33979.0,42,19.9,8,156.0,190,1,2,0,63.9,52.1,1268,web,Android,US,Thu,0,budget
8444,57,43803.0,1,23.2,10,125.0,35,1,2,0,45.7,42.3,42,app,iOS,BR,Fri,1,budget
1031,44,12476.0,56,12.5,3,142.0,91,0,3,0,48.8,4.7,1684,app,Android,DE,Sun,1,budget
2197,72,45136.0,77,1.0,7,80.0,38,0,2,1,42.1,73.0,2322,app,iOS,TR,Fri,0,budget
3814,48,34416.0,84,1.0,4,71.0,87,1,2,0,65.0,63.9,2543,app,iOS,TR,Fri,0,budget
9782,56,17119.0,51,21.7,8,88.0,233,0,1,0,57.5,67.6,1557,store,iOS,DE,Fri,0,budget
1980,21,22629.0,111,12.2,4,149.0,60,0,2,1,19.6,67.7,3340,web,iOS,TR,Wed,0,budget
9210,56,16330.0,62,,4,243.0,238,2,3,1,15.7,58.2,1878,mixed,,TR,Tue,0,budget
8440,42,134000.0,118,2.1,6,139.0,24,1,3,0,46.3,84.7,3546,app,Android,TR,Thu,1,loyal
10458,65,28816.0,76,1.0,3,34.0,74,1,2,0,25.9,93.4,2308,app,Android,TR,Wed,0,loyal
6375,59,56254.0,37,19.9,13,123.0,22,0,3,0,52.0,100.0,1138,app,iOS,TR,Mon,0,budget
8201,35,17568.0,59,7.6,6,55.0,22,1,3,0,69.3,32.7,1787,mixed,Android,BR,Wed,0,budget
9951,40,82616.0,17,,3,690.0,106,0,1,0,52.7,59.5,520,web,Desktop,US,Mon,1,budget
8715,70,75904.0,78,14.2,4,157.0,73,1,1,0,75.9,69.8,2362,mixed,iOS,TR,Tue,0,budget
5453,24,39766.0,57,20.4,4,58.0,187,0,2,0,86.2,13.9,1733,web,Desktop,TR,Fri,0,budget
3535,31,52767.0,49,,4,203.0,83,2,4,1,56.8,59.7,1490,app,iOS,US,Tue,1,budget
8235,43,74100.0,78,19.5,11,140.0,123,0,3,0,19.4,55.4,2361,mixed,Android,US,Mon,0,budget
3031,29,27813.0,63,12.9,8,25.0,242,0,2,0,,59.6,1917,web,Desktop,IN,Sun,0,budget
9318,45,59156.0,92,15.8,8,133.0,113,0,2,1,27.9,47.9,2764,app,Android,IN,Sat,0,budget
8630,37,27315.0,23,35.4,10,238.0,246,1,3,0,60.7,0.0,717,web,Android,BR,Thu,0,budget
10868,25,34687.0,87,,8,479.0,398,0,4,0,31.9,37.7,2623,web,Desktop,TR,Sat,0,budget
11506,70,57516.0,2,20.1,2,146.0,379,2,5,0,36.8,75.2,70,web,iOS,TR,Tue,0,loyal
2790,26,54512.0,99,26.4,8,468.0,340,1,4,1,31.0,64.6,2995,store,iOS,BR,Thu,0,budget
1870,42,15706.0,102,25.4,10,315.0,110,0,2,0,38.7,80.3,3068,mixed,,IN,Sat,1,budget
7917,33,17783.0,91,1.4,11,189.0,13,1,3,0,53.4,0.0,2747,app,,TR,Tue,1,budget
11879,27,165172.7452150122,118,,7,941.0,156,0,0,0,55.8,57.3,3544,mixed,iOS,DE,Sat,0,budget
7467,63,19936.0,25,,10,450.0,12,0,2,1,51.5,90.8,777,web,Android,IN,Thu,0,budget
9314,25,30793.0,33,30.2,9,83.0,76,0,3,0,57.0,73.1,1019,web,Android,US,Thu,0,budget
3972,55,39617.0,4,13.8,7,308.0,240,1,1,0,63.3,77.0,123,web,Desktop,TR,Sun,0,budget
6172,18,14106.0,61,17.9,3,305.0,24,2,4,0,31.3,21.3,1859,app,Desktop,DE,Fri,0,budget
6304,32,77243.0,89,16.0,7,186.0,98,1,3,0,41.1,38.7,2672,store,Android,TR,Sat,0,budget
11525,59,39412.0,54,24.1,8,76.0,286,0,2,0,65.2,35.5,1643,web,iOS,BR,Tue,0,budget
7540,44,43045.0,100,17.7,8,73.0,353,0,1,0,12.9,50.4,3022,mixed,Android,US,Tue,0,budget
579,53,22120.0,56,20.6,7,277.0,282,1,1,0,23.8,43.9,1691,mixed,Android,US,Wed,0,budget
9675,41,52792.0,33,11.9,12,226.0,210,0,3,0,44.5,55.0,1009,web,Android,TR,Thu,0,budget
7702,63,47942.0,27,15.4,9,314.0,153,0,1,0,48.7,72.1,825,mixed,iOS,DE,Wed,1,budget
638,66,36223.0,67,6.9,6,154.0,203,0,0,0,63.9,37.7,2029,app,iOS,TR,Sun,0,budget
9954,23,33204.0,113,11.5,7,,127,0,1,0,11.0,71.8,3408,web,Desktop,US,Tue,0,budget
6659,31,55821.0,104,6.5,10,389.0,534,2,3,0,35.6,54.5,3144,web,iOS,DE,Thu,1,budget
8320,28,18739.0,46,11.7,6,97.0,119,1,4,0,28.7,90.5,1401,,Android,US,Mon,0,budget
5664,39,44145.0,93,9.9,8,356.0,223,1,5,1,66.2,13.2,2809,web,iOS,IN,Tue,0,budget
6920,27,18330.0,84,,5,108.0,294,1,1,0,54.3,45.1,2549,web,Android,IN,Tue,0,budget
4510,31,36320.0,9,,13,153.0,83,1,6,3,53.4,7.3,276,web,Desktop,IN,Mon,0,budget
1790,67,28728.0,11,13.1,5,139.0,275,0,1,0,,88.8,334,app,Android,TR,Tue,0,budget
11238,69,46563.0,7,14.5,11,83.0,278,0,2,1,,5.2,222,web,iOS,IN,Fri,0,budget
8913,71,36194.0,34,1.0,8,212.0,78,1,2,0,9.1,95.0,1032,web,Android,US,Wed,0,budget
3969,75,33350.0,68,9.6,6,357.0,271,1,1,0,42.8,44.1,2046,web,iOS,BR,Mon,0,budget
11219,63,34328.0,74,27.6,12,155.0,84,1,2,0,52.8,95.1,2246,app,Desktop,IN,Thu,0,budget
5682,18,22419.0,37,2.6,3,91.0,150,1,4,2,74.3,27.2,1112,web,iOS,TR,Mon,0,budget
11660,70,40374.0,41,31.5,3,431.0,160,0,1,0,49.9,48.2,1255,app,Android,US,Mon,0,budget
7112,43,44096.0,85,20.9,6,80.0,170,1,4,0,68.1,48.4,2576,app,Desktop,TR,Fri,0,budget
3670,24,34821.0,15,19.7,4,354.0,36,0,0,0,33.7,41.6,477,app,Android,TR,Thu,0,budget
9166,49,22550.0,5,,8,26.0,260,0,1,0,46.1,83.9,152,mixed,Desktop,TR,Tue,0,budget
11262,46,29050.0,115,,8,570.0,42,1,2,0,37.9,98.9,3463,web,Desktop,TR,Tue,0,loyal
8214,27,304214.3229697679,19,9.9,7,456.0,21,0,2,1,35.4,48.3,578,web,Android,BR,Fri,0,budget
1118,35,37133.0,29,16.2,5,589.0,147,2,1,0,32.9,57.3,879,store,iOS,US,Wed,0,budget
4474,36,29589.0,52,11.9,10,338.0,191,2,4,0,46.9,72.5,1561,web,Desktop,TR,Fri,0,budget
9825,27,19997.0,12,17.4,4,103.0,217,0,3,0,59.9,70.3,370,mixed,iOS,US,Sun,0,budget
10927,72,43334.0,58,17.7,8,685.0,336,0,4,0,72.6,38.4,1744,web,Desktop,TR,Wed,0,budget
4843,58,65015.0,101,28.0,8,101.0,187,3,2,0,31.8,73.6,3035,web,Desktop,US,Fri,1,budget
9628,43,31480.0,108,26.1,5,144.0,36,2,4,1,27.5,50.5,3243,app,Desktop,IN,Tue,0,budget
5531,18,43144.0,50,15.2,4,221.0,174,0,4,0,14.7,40.3,1519,web,Android,US,Mon,0,budget
3061,38,64487.0,114,2.2,10,360.0,134,1,2,0,73.4,42.8,3440,,iOS,TR,Sun,0,budget
2177,32,22133.0,74,17.3,10,36.0,306,0,2,0,65.0,63.4,2233,web,iOS,IN,Tue,0,budget
9974,75,73107.0,10,,6,187.0,145,1,2,0,67.9,87.0,306,app,Android,TR,Wed,0,budget
2979,59,19463.0,74,23.6,7,9.0,52,0,0,0,13.8,59.4,2222,app,Desktop,TR,Tue,0,budget
753,51,60409.0,18,27.5,8,211.0,409,1,2,0,43.0,78.6,557,web,Android,DE,Sat,0,budget
7237,54,22292.0,5,27.8,3,374.0,104,2,4,1,23.8,44.1,168,web,Android,BR,Thu,0,budget
1024,36,69670.0,87,27.6,5,,39,1,1,0,66.9,62.5,2616,app,Android,TR,Thu,0,budget
10371,50,23872.0,8,10.4,9,260.0,144,2,3,0,83.0,56.8,244,web,iOS,BR,Tue,0,budget
7879,50,107615.0,54,17.6,14,,154,0,5,1,46.1,0.0,1649,web,Android,TR,Thu,1,budget
2352,42,37644.0,81,17.1,11,509.0,216,0,4,0,,92.4,2432,,Android,BR,Mon,0,budget
5021,40,54963.0,11,10.0,8,387.0,226,1,3,0,52.7,99.2,348,app,Android,US,Wed,0,budget
6467,66,66204.0,115,,7,153.0,67,0,0,0,14.6,59.7,3467,web,Desktop,US,Wed,1,budget
10742,58,26737.0,1,17.3,2,164.0,241,1,2,0,41.7,100.0,43,web,iOS,TR,Thu,0,budget
11753,30,55450.0,119,27.5,10,284.0,152,1,2,0,7.5,47.3,3571,web,Android,TR,Fri,0,budget
7610,55,38182.0,67,16.6,10,264.0,254,1,8,0,14.3,32.8,2030,store,Desktop,IN,Fri,0,budget
535,50,24145.0,120,,4,213.0,102,0,3,0,19.9,28.0,3614,app,Android,IN,Sun,0,budget
11975,49,20933.0,76,,8,387.0,156,0,3,0,38.9,100.0,2303,mixed,,DE,Sun,1,budget
10185,60,56140.0,113,17.9,8,62.0,717,1,4,0,29.2,80.1,3416,store,Android,DE,Fri,0,loyal
9550,32,38452.0,18,29.8,1,219.0,292,1,2,0,36.9,20.0,554,app,Android,DE,Sat,0,budget
7785,40,31443.0,102,12.3,7,59.0,133,1,6,0,26.4,100.0,3074,app,Android,TR,Fri,0,loyal
10593,48,60425.0,31,20.8,5,,84,2,3,1,77.3,69.1,951,web,Android,TR,Mon,0,budget
4979,39,27652.0,115,9.7,10,22.0,79,3,4,1,61.5,71.9,3461,app,Android,BR,Tue,0,budget
484,18,65526.0,50,5.3,7,205.0,131,2,2,1,,71.8,1503,web,iOS,TR,Tue,1,budget
4121,21,63651.0,103,12.3,3,332.0,81,3,2,0,35.5,33.3,3109,web,Android,TR,Fri,0,budget
1081,53,41763.0,66,30.6,9,222.0,106,1,1,0,62.1,33.7,1981,web,Desktop,BR,Tue,1,budget
881,31,58852.0,42,1.1,6,414.0,256,0,3,0,57.9,0.0,1270,mixed,Android,BR,Wed,0,budget
10190,72,25206.0,86,9.9,6,273.0,37,1,3,0,,36.3,2603,web,Android,TR,Thu,1,budget
10367,75,36048.0,38,23.6,6,21.0,106,0,2,0,63.6,42.9,1149,app,iOS,US,Mon,0,budget
6060,39,52757.0,8,15.0,5,298.0,350,0,2,0,13.9,20.7,255,web,Android,US,Thu,0,budget
1408,47,44333.0,112,19.9,5,53.0,84,1,4,1,74.9,59.9,3381,app,Desktop,BR,Fri,0,budget
3321,52,35636.0,42,26.9,9,198.0,21,1,2,0,59.2,61.6,1265,web,iOS,IN,Fri,0,budget
621,59,17198.0,26,21.5,6,98.0,99,1,2,0,59.5,56.0,795,web,Android,TR,Fri,0,budget
5698,46,20532.0,64,,4,384.0,153,1,3,0,70.7,0.0,1947,web,iOS,TR,Mon,0,budget
5107,53,42755.0,100,13.4,8,167.0,317,1,1,0,,61.3,3023,app,Android,DE,Wed,1,budget
1831,47,20666.0,116,25.8,8,,113,1,5,0,51.7,45.4,3491,app,iOS,DE,Sun,1,budget
8178,49,38623.0,22,30.5,6,42.0,309,0,5,1,36.3,60.6,680,web,Android,BR,Mon,1,budget
5058,51,26041.0,19,32.3,7,184.0,306,0,4,0,38.4,68.1,587,app,Desktop,TR,Tue,0,budget
10325,58,25292.0,117,31.5,11,295.0,210,0,3,0,26.7,50.5,3518,web,iOS,TR,Fri,0,budget
2924,70,23056.0,85,17.5,5,217.0,194,1,2,0,46.2,29.0,2568,web,Desktop,DE,Thu,0,budget
4160,68,27654.0,83,17.4,10,673.0,196,1,2,1,71.8,38.8,2494,app,iOS,TR,Thu,0,budget
4750,42,40766.0,88,10.6,10,328.0,61,0,1,0,55.0,50.0,2649,mixed,Desktop,DE,Sun,0,budget
1836,27,31004.0,114,3.7,6,109.0,82,2,3,1,16.2,57.4,3448,web,iOS,US,Sat,0,budget
3801,66,26064.0,21,20.9,6,105.0,17,0,1,0,33.8,60.7,638,,iOS,IN,Mon,0,budget
3858,19,23397.0,92,19.4,3,116.0,283,1,2,1,59.1,47.1,2776,store,iOS,US,Mon,0,budget
3776,69,38418.0,25,17.6,1,232.0,268,0,0,0,26.5,12.3,756,app,Android,BR,Sun,0,budget
2930,73,34391.0,46,8.7,5,207.0,466,2,3,0,54.9,52.5,1400,web,Android,US,Thu,1,budget
2621,27,19870.0,73,23.8,6,63.0,102,0,1,0,79.3,31.9,2218,store,Desktop,IN,Mon,0,budget
2182,22,38753.0,28,11.5,8,158.0,265,0,3,0,58.4,100.0,865,app,iOS,IN,Fri,0,budget
7739,52,47103.0,89,18.2,14,,257,2,4,1,66.1,43.5,2687,web,Desktop,TR,Wed,0,budget
9665,55,30287.0,36,12.0,3,41.0,84,1,4,0,26.4,86.5,1099,app,Android,TR,Wed,0,loyal
9232,51,15391.0,40,,3,467.0,81,2,3,0,46.6,40.2,1205,store,,US,Sun,0,budget
10345,68,44920.0,9,33.1,4,574.0,515,0,3,0,41.1,10.3,271,app,Android,IN,Sun,0,budget
7588,43,39025.0,87,16.0,13,135.0,545,0,3,0,20.6,17.6,2614,app,Android,US,Sun,0,budget
7068,64,54704.0,82,21.0,5,313.0,151,1,3,1,20.6,100.0,2482,app,Android,IN,Sat,0,loyal
9176,58,46823.0,13,11.4,8,96.0,566,0,1,0,12.0,57.7,412,web,iOS,DE,Thu,0,budget
6066,41,112183.0,46,,8,299.0,57,2,3,0,29.4,68.7,1409,store,iOS,TR,Sat,0,loyal
9261,23,42444.0,61,7.7,6,382.0,45,0,1,0,52.2,75.4,1844,store,Android,US,Sat,0,budget
5559,22,48792.0,87,24.2,4,170.0,125,2,4,0,43.8,59.9,2632,mixed,Android,IN,Thu,1,budget
988,67,64061.0,20,,10,216.0,152,0,1,0,55.1,99.9,608,web,Desktop,US,Sat,0,budget
70,64,18299.0,90,21.8,7,233.0,128,1,2,0,,60.6,2717,app,Android,DE,Mon,0,budget
5862,36,54878.0,18,26.7,9,76.0,174,0,2,0,56.6,42.3,561,app,iOS,DE,Sat,0,budget
8522,35,24871.0,57,23.0,11,657.0,103,0,2,0,62.2,80.5,1725,app,Android,US,Wed,1,budget
4878,71,13491.0,67,2.7,10,31.0,140,0,2,0,17.5,71.6,2016,app,Desktop,IN,Wed,0,budget
3481,26,38180.0,107,21.9,5,113.0,100,0,2,1,81.5,69.2,3235,web,Android,US,Sat,0,budget
9025,71,33166.0,40,16.4,5,90.0,141,1,1,0,0.0,100.0,1225,app,Desktop,TR,Sun,0,budget
10832,62,52693.0,95,16.7,6,,150,1,2,0,34.1,56.2,2876,app,iOS,TR,Mon,0,budget
5217,71,13700.0,16,22.3,7,193.0,122,2,3,0,47.8,8.2,506,store,iOS,BR,Fri,0,budget
11702,63,60885.0,25,,7,242.0,179,0,4,1,39.5,25.4,763,,Android,TR,Sat,0,budget
8665,46,21291.0,117,2.7,5,359.0,395,1,2,0,52.3,52.3,3516,web,iOS,US,Tue,0,budget
4836,59,14203.0,46,,6,61.0,29,0,0,0,62.7,75.2,1389,,Android,TR,Mon,0,budget
4031,49,92184.0,88,17.8,12,150.0,237,1,2,0,86.2,25.0,2652,,iOS,DE,Tue,0,budget
3806,32,42818.0,57,16.9,10,16.0,195,2,8,1,73.3,56.5,1724,mixed,Desktop,TR,Sat,0,budget
5660,63,94647.0,105,31.9,5,196.0,50,0,3,0,47.0,68.4,3174,,iOS,TR,Tue,0,loyal
11543,58,51672.0,80,19.2,4,702.0,239,0,1,0,57.5,49.4,2410,app,Desktop,TR,Mon,0,budget
6868,45,63382.0,70,,9,431.0,110,1,3,0,92.8,15.6,2110,app,Desktop,US,Wed,0,budget
6001,74,75856.0,114,,11,284.0,118,0,1,0,3.3,69.8,3447,mixed,Android,BR,Thu,0,budget
2073,39,25574.0,23,11.4,8,471.0,356,0,3,0,38.6,52.2,711,app,Desktop,TR,Tue,1,budget
5837,18,44928.0,31,12.2,9,315.0,58,0,1,0,22.4,29.8,953,store,Android,US,Fri,0,budget
10225,64,88612.0,33,4.6,7,54.0,205,1,3,0,45.8,0.0,1001,web,iOS,TR,Sat,0,budget
5145,71,17680.0,19,31.0,6,444.0,199,2,3,1,41.9,35.9,583,app,Android,TR,Mon,1,budget
7368,46,27671.0,53,16.5,7,272.0,261,0,0,0,60.5,84.4,1612,web,Android,DE,Thu,0,budget
254,49,18266.0,59,22.8,9,90.0,192,1,4,0,42.7,49.9,1782,mixed,Android,TR,Wed,0,budget
6818,21,32093.0,85,5.4,7,419.0,306,0,2,0,54.2,63.2,2565,,Android,TR,Wed,0,budget
1020,64,70794.0,92,5.3,10,166.0,64,2,3,1,37.4,28.7,2789,web,Android,IN,Tue,1,budget
11004,20,18987.0,59,27.9,13,411.0,204,0,6,0,37.0,62.6,1777,app,Desktop,US,Sun,0,budget
1437,25,21543.0,15,6.6,6,313.0,166,2,3,1,43.3,85.9,474,web,iOS,DE,Wed,0,budget
6311,52,36507.0,38,22.8,5,317.0,156,0,4,1,23.3,41.5,1143,web,Desktop,BR,Fri,0,budget
1355,21,45860.0,99,1.0,8,653.0,250,1,3,0,29.2,43.8,2986,web,Android,US,Fri,1,budget
7928,62,51861.0,87,19.8,3,413.0,51,0,0,0,66.9,8.9,2615,web,Android,US,Mon,0,budget
11741,23,14243.0,110,18.7,12,507.0,510,1,2,0,20.7,85.0,3313,web,Android,TR,Fri,0,budget
2081,29,45805.0,8,3.1,13,43.0,72,1,2,0,22.9,100.0,249,web,iOS,IN,Wed,0,budget
9507,43,44515.0,75,14.4,8,19.0,138,0,3,0,40.9,89.7,2260,web,iOS,US,Wed,0,loyal
8564,50,40594.0,53,17.3,4,235.0,303,0,3,1,51.9,75.4,1614,app,,US,Sun,0,budget
11853,59,44481.0,79,,6,114.0,456,2,2,0,49.8,86.8,2389,web,iOS,DE,Fri,0,budget
2509,75,38078.0,53,20.5,10,294.0,125,1,1,0,74.4,59.0,1593,app,iOS,DE,Thu,0,budget
3930,56,50731.0,73,17.5,10,98.0,50,0,3,0,42.8,92.0,2213,app,iOS,BR,Mon,0,budget
8343,25,19598.0,55,8.9,6,191.0,98,1,3,0,8.5,35.1,1657,app,Android,TR,Fri,1,budget
1723,29,38170.0,12,30.5,6,200.0,148,0,2,0,41.2,63.9,388,web,iOS,US,Thu,0,budget
4107,20,27356.0,6,23.5,13,181.0,133,2,2,0,52.7,56.0,188,web,iOS,US,Wed,0,budget
2015,27,79403.0,2,17.0,5,102.0,109,1,6,1,45.4,39.4,74,web,Android,BR,Fri,1,budget
3927,48,40676.0,118,17.4,14,226.0,169,0,1,0,6.9,14.6,3566,app,Android,BR,Mon,0,budget
7082,68,29662.0,90,17.3,10,790.0,253,1,3,0,71.7,84.8,2719,web,Android,TR,Wed,0,budget
7584,32,16396.0,56,17.6,6,61.0,118,0,3,0,27.6,98.2,1691,web,iOS,US,Wed,1,budget
2713,25,76550.0,32,19.6,8,474.0,85,1,1,0,68.0,52.8,963,app,Android,TR,Thu,0,budget
166,56,37133.0,25,20.9,2,337.0,93,0,1,0,57.5,27.7,755,web,Android,US,Fri,0,budget
